cycle_id,datetime,event,side,price,avg_entry_price,pos_qty,add_qty,level,pnl_ticks
0,2025-09-22 09:30:05,SEED,SHORT,24824.25,24824.25,-1,1,0,0.00
0,2025-09-22 09:31:08,ADD,SHORT,24834.25,24829.25,-2,1,0,0.00
0,2025-09-22 09:32:16,HARD_STOP,SHORT,24844.25,24829.25,0,0,0,-120.00
1,2025-09-22 09:33:10,SEED,SHORT,24853.00,24853.00,-1,1,0,0.00
1,2025-09-22 09:35:24,REVERSAL,SHORT,24843.00,24853.00,0,0,0,40.00
2,2025-09-22 09:35:24,REVERSAL_ENTRY,LONG,24843.00,24843.00,1,1,0,0.00
2,2025-09-22 09:37:50,REVERSAL,LONG,24853.00,24843.00,0,0,0,40.00
3,2025-09-22 09:37:50,REVERSAL_ENTRY,SHORT,24853.00,24853.00,-1,1,0,0.00
3,2025-09-22 09:39:11,REVERSAL,SHORT,24843.00,24853.00,0,0,0,40.00
4,2025-09-22 09:39:11,REVERSAL_ENTRY,LONG,24843.00,24843.00,1,1,0,0.00
4,2025-09-22 09:39:35,ADD,LONG,24833.00,24838.00,2,1,0,0.00
4,2025-09-22 09:41:24,HARD_STOP,LONG,24823.00,24838.00,0,0,0,-120.00
5,2025-09-22 09:42:00,SEED,SHORT,24831.50,24831.50,-1,1,0,0.00
5,2025-09-22 09:42:53,ADD,SHORT,24841.50,24836.50,-2,1,0,0.00
5,2025-09-22 09:45:21,HARD_STOP,SHORT,24851.50,24836.50,0,0,0,-120.00
6,2025-09-22 09:45:47,SEED,LONG,24844.25,24844.25,1,1,0,0.00
6,2025-09-22 09:48:04,REVERSAL,LONG,24854.25,24844.25,0,0,0,40.00
7,2025-09-22 09:48:04,REVERSAL_ENTRY,SHORT,24854.25,24854.25,-1,1,0,0.00
7,2025-09-22 09:49:05,ADD,SHORT,24864.25,24859.25,-2,1,0,0.00
7,2025-09-22 09:54:29,HARD_STOP,SHORT,24874.25,24859.25,0,0,0,-120.00
8,2025-09-22 09:55:47,SEED,LONG,24870.50,24870.50,1,1,0,0.00
8,2025-09-22 09:56:06,ADD,LONG,24860.50,24865.50,2,1,0,0.00
8,2025-09-22 09:59:04,REVERSAL,LONG,24870.50,24865.50,0,0,0,40.00
9,2025-09-22 09:59:04,REVERSAL_ENTRY,SHORT,24870.50,24870.50,-1,1,0,0.00
9,2025-09-22 10:02:33,ADD,SHORT,24880.50,24875.50,-2,1,0,0.00
9,2025-09-22 10:10:22,REVERSAL,SHORT,24870.50,24875.50,0,0,0,40.00
10,2025-09-22 10:10:22,REVERSAL_ENTRY,LONG,24870.50,24870.50,1,1,0,0.00
10,2025-09-22 10:11:14,ADD,LONG,24860.50,24865.50,2,1,0,0.00
10,2025-09-22 10:16:44,REVERSAL,LONG,24870.50,24865.50,0,0,0,40.00
11,2025-09-22 10:16:44,REVERSAL_ENTRY,SHORT,24870.50,24870.50,-1,1,0,0.00
11,2025-09-22 10:20:22,ADD,SHORT,24880.50,24875.50,-2,1,0,0.00
11,2025-09-22 10:21:39,HARD_STOP,SHORT,24890.50,24875.50,0,0,0,-120.00
12,2025-09-22 10:22:06,SEED,LONG,24884.25,24884.25,1,1,0,0.00
12,2025-09-22 10:27:43,REVERSAL,LONG,24894.25,24884.25,0,0,0,40.00
13,2025-09-22 10:27:43,REVERSAL_ENTRY,SHORT,24894.25,24894.25,-1,1,0,0.00
13,2025-09-22 10:29:50,ADD,SHORT,24904.50,24899.38,-2,1,0,0.00
13,2025-09-22 10:31:17,REVERSAL,SHORT,24894.50,24899.38,0,0,0,39.00
14,2025-09-22 10:31:17,REVERSAL_ENTRY,LONG,24894.50,24894.50,1,1,0,0.00
14,2025-09-22 10:36:03,REVERSAL,LONG,24904.50,24894.50,0,0,0,40.00
15,2025-09-22 10:36:03,REVERSAL_ENTRY,SHORT,24904.50,24904.50,-1,1,0,0.00
15,2025-09-22 10:40:36,ADD,SHORT,24914.50,24909.50,-2,1,0,0.00
15,2025-09-22 10:48:15,HARD_STOP,SHORT,24924.50,24909.50,0,0,0,-120.00
16,2025-09-22 10:49:39,SEED,LONG,24916.50,24916.50,1,1,0,0.00
16,2025-09-22 10:51:05,REVERSAL,LONG,24926.50,24916.50,0,0,0,40.00
17,2025-09-22 10:51:05,REVERSAL_ENTRY,SHORT,24926.50,24926.50,-1,1,0,0.00
17,2025-09-22 10:54:16,REVERSAL,SHORT,24916.50,24926.50,0,0,0,40.00
18,2025-09-22 10:54:16,REVERSAL_ENTRY,LONG,24916.50,24916.50,1,1,0,0.00
18,2025-09-22 10:56:12,REVERSAL,LONG,24926.50,24916.50,0,0,0,40.00
19,2025-09-22 10:56:12,REVERSAL_ENTRY,SHORT,24926.50,24926.50,-1,1,0,0.00
19,2025-09-22 11:01:10,ADD,SHORT,24936.50,24931.50,-2,1,0,0.00
19,2025-09-22 11:02:50,REVERSAL,SHORT,24926.50,24931.50,0,0,0,40.00
20,2025-09-22 11:02:50,REVERSAL_ENTRY,LONG,24926.50,24926.50,1,1,0,0.00
20,2025-09-22 11:05:02,ADD,LONG,24916.50,24921.50,2,1,0,0.00
20,2025-09-22 11:17:28,HARD_STOP,LONG,24906.50,24921.50,0,0,0,-120.00
21,2025-09-22 11:22:20,SEED,SHORT,24914.25,24914.25,-1,1,0,0.00
21,2025-09-22 11:31:10,ADD,SHORT,24924.25,24919.25,-2,1,0,0.00
21,2025-09-22 11:34:07,REVERSAL,SHORT,24914.25,24919.25,0,0,0,40.00
22,2025-09-22 11:34:07,REVERSAL_ENTRY,LONG,24914.25,24914.25,1,1,0,0.00
22,2025-09-22 11:34:44,ADD,LONG,24904.25,24909.25,2,1,0,0.00
22,2025-09-22 11:38:36,REVERSAL,LONG,24914.25,24909.25,0,0,0,40.00
23,2025-09-22 11:38:36,REVERSAL_ENTRY,SHORT,24914.25,24914.25,-1,1,0,0.00
23,2025-09-22 12:01:24,ADD,SHORT,24924.25,24919.25,-2,1,0,0.00
23,2025-09-22 12:02:44,REVERSAL,SHORT,24914.25,24919.25,0,0,0,40.00
