inner_mult,outer_mult,regime,trade_count,win_rate_pct,ev_per_trade_dollar,profit_factor
1.5,2.0,low,3019,15.93,-2.97,0.9609
1.5,2.0,medium,2673,18.29,3.17,1.0249
1.5,2.0,high,2123,21.53,2.98,1.015
0.5,2.0,low,5093,60.3,-1.31,0.9861
0.5,2.0,medium,3226,62.99,5.81,1.0364
0.5,2.0,high,1640,63.35,1.37,1.0054
1.5,3.0,low,1914,36.26,-4.66,0.9728
1.5,3.0,medium,1420,41.27,23.27,1.0865
1.5,3.0,high,789,46.64,-15.93,0.9583
0.75,2.5,low,3316,56.76,2.1,1.0163
0.75,2.5,medium,2219,57.91,5.16,1.0235
0.75,2.5,high,1040,62.02,30.79,1.1012
0.5,1.75,low,5044,57.0,0.44,1.0051
0.5,1.75,medium,3288,57.97,-0.15,0.999
0.5,1.75,high,1717,58.65,-3.03,0.9876
1.25,2.0,low,2968,24.93,-3.23,0.9678
1.25,2.0,medium,2290,28.91,15.05,1.0912
1.25,2.0,high,1610,31.18,-9.2,0.9647
1.0,2.0,low,2971,35.64,-0.96,0.9915
1.0,2.0,medium,2157,38.99,16.0,1.085
1.0,2.0,high,1377,41.18,-10.78,0.9632
