system,regime,trade_count,win_rate_pct,ev_per_trade
C1_static_0.75_2.50,low_vol,3136,56.57,1.36
C1_static_0.75_2.50,mid_vol,2160,58.66,11.94
C1_static_0.75_2.50,high_vol,1279,60.28,15.95
C2_static_1.50_2.00,low_vol,2831,15.72,-4.39
C2_static_1.50_2.00,mid_vol,2538,18.44,5.64
C2_static_1.50_2.00,high_vol,2446,21.01,1.61
C3_static_1.00_2.00,low_vol,2810,35.3,-3.04
C3_static_1.00_2.00,mid_vol,2068,38.88,16.49
C3_static_1.00_2.00,high_vol,1627,41.24,-5.37
A1_switch_R3N5,low_vol,2830,27.53,-0.63
A1_switch_R3N5,mid_vol,2346,28.86,6.18
A1_switch_R3N5,high_vol,1983,29.7,11.16
A2_switch_R1,low_vol,2847,21.43,-3.29
A2_switch_R1,mid_vol,2380,25.04,8.94
A2_switch_R1,high_vol,2008,27.59,9.83
B_switch_R1_mart,low_vol,2847,21.43,-6.24
B_switch_R1_mart,mid_vol,2380,25.04,12.46
B_switch_R1_mart,high_vol,2008,27.59,30.38
