condition,direction,threshold,kept_blocks,filtered_blocks,kept_high,filtered_high,pct_high_kept,kept_low,filtered_low,pct_low_filtered,kept_med,filtered_med,kept_pnl,filtered_pnl,total_pnl,pnl_improvement
pre_avg_range_10,above,8.1963,54,79,9,4,69.2,13,23,63.9,32,52,42641.21,-6847.93,35793.28,6847.93
pre_avg_range_10,above,8.3177,51,82,9,4,69.2,13,23,63.9,29,55,42734.27,-6940.99,35793.28,6940.99
pre_avg_range_10,above,8.4391,51,82,9,4,69.2,13,23,63.9,29,55,42734.27,-6940.99,35793.28,6940.99
pre_avg_range_10,above,8.5605,50,83,9,4,69.2,13,23,63.9,28,56,41846.63,-6053.35,35793.28,6053.35
pre_avg_range_10,above,8.6818,49,84,9,4,69.2,13,23,63.9,27,57,40910.82,-5117.54,35793.28,5117.54
pre_avg_range_10,above,8.8032,48,85,9,4,69.2,13,23,63.9,26,58,39988.51,-4195.23,35793.28,4195.23
pre_avg_range_10,above,8.9246,46,87,9,4,69.2,11,25,69.4,26,58,43666.22,-7872.94,35793.28,7872.94
pre_avg_range_10,above,9.046,45,88,9,4,69.2,11,25,69.4,25,59,43249.91,-7456.63,35793.28,7456.63
pre_avg_range_10,above,9.1673,44,89,9,4,69.2,10,26,72.2,25,59,44476.15,-8682.87,35793.28,8682.87
pre_avg_range_10,above,9.2887,42,91,9,4,69.2,10,26,72.2,23,61,45817.53,-10024.25,35793.28,10024.25
pre_avg_range_10,above,9.4101,41,92,9,4,69.2,9,27,75.0,23,61,47713.75,-11920.47,35793.28,11920.47
pre_avg_range_10,above,9.5315,38,95,9,4,69.2,8,28,77.8,21,63,48800.3,-13007.02,35793.28,13007.02
pre_avg_range_10,above,9.6529,36,97,8,5,61.5,7,29,80.6,21,63,47744.97,-11951.69,35793.28,11951.69
pre_avg_range_10,above,9.7742,35,98,7,6,53.8,7,29,80.6,21,63,43843.1,-8049.82,35793.28,8049.82
pre_avg_range_10,above,9.8956,34,99,7,6,53.8,6,30,83.3,21,63,45277.2,-9483.92,35793.28,9483.92
pre_avg_range_10,above,10.017,34,99,7,6,53.8,6,30,83.3,21,63,45277.2,-9483.92,35793.28,9483.92
pre_avg_range_10,above,10.1384,33,100,7,6,53.8,6,30,83.3,20,64,45605.02,-9811.74,35793.28,9811.74
pre_avg_range_10,above,10.2597,30,103,5,8,38.5,5,31,86.1,20,64,36737.99,-944.71,35793.28,944.71
pre_avg_range_10,above,10.3811,30,103,5,8,38.5,5,31,86.1,20,64,36737.99,-944.71,35793.28,944.71
pre_avg_range_10,above,10.5025,30,103,5,8,38.5,5,31,86.1,20,64,36737.99,-944.71,35793.28,944.71
pre_price_position,above,0.4558,82,51,9,4,69.2,18,18,50.0,55,29,26360.5,9432.78,35793.28,-9432.78
pre_price_position,above,0.4603,81,52,9,4,69.2,18,18,50.0,54,30,26466.02,9327.26,35793.28,-9327.26
pre_price_position,above,0.4648,78,55,9,4,69.2,18,18,50.0,51,33,25436.4,10356.88,35793.28,-10356.88
pre_price_position,above,0.4693,76,57,8,5,61.5,18,18,50.0,50,34,17378.38,18414.9,35793.28,-18414.9
pre_price_position,above,0.4738,74,59,8,5,61.5,17,19,52.8,49,35,19835.45,15957.83,35793.28,-15957.83
pre_price_position,above,0.4783,74,59,8,5,61.5,17,19,52.8,49,35,19835.45,15957.83,35793.28,-15957.83
pre_price_position,above,0.4828,72,61,8,5,61.5,15,21,58.3,49,35,21827.42,13965.86,35793.28,-13965.86
pre_price_position,above,0.4874,70,63,8,5,61.5,14,22,61.1,48,36,22800.24,12993.04,35793.28,-12993.04
pre_price_position,above,0.4919,67,66,8,5,61.5,12,24,66.7,47,37,28930.71,6862.57,35793.28,-6862.57
pre_price_position,above,0.4964,64,69,8,5,61.5,10,26,72.2,46,38,31894.66,3898.62,35793.28,-3898.62
pre_price_position,above,0.5009,63,70,8,5,61.5,10,26,72.2,45,39,30958.85,4834.43,35793.28,-4834.43
pre_price_position,above,0.5054,60,73,8,5,61.5,10,26,72.2,42,42,30348.46,5444.82,35793.28,-5444.82
